id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,garage_area * garage_cars,totrms_abvgrd * gr_liv_area,1st_flr_sf * total_bsmt_sf,garage_yr_blt * year_built,total_area,overall_qual * gr_liv_area,exter_qual * gr_liv_area,gr_liv_area * kitchen_qual,bsmt_qual * gr_liv_area,overall_qual * 1st_flr_sf,overall_qual * kitchen_qual,overall_qual * exter_qual,overall_qual^2,overall_qual * total_bsmt_sf,overall_qual * garage_area,overall_qual * garage_cars,total_bsmt_sf * gr_liv_area,overall_qual * bsmt_qual,overall_qual * year_built,overall_qual * garage_yr_blt,overall_qual * totrms_abvgrd,gr_liv_area * garage_area,overall_qual * year_remod/add,gr_liv_area * garage_cars,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,ms_zoning_C (all),condition_2_Feedr,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,neighborhood_GrnHill,neighborhood_Landmrk,exterior_1st_CBlock,exterior_1st_ImStucc,exterior_1st_Stone,exterior_2nd_Stone
79,1887,534276290,20,68.0,8339,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1959,1959,Gable,CompShg,0,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,4.0,882,0,0,882,0.0,0.0,1,0,3,1,3,5,Typ,0,0,5,1959.0,2,1.0,294.0,3,3,Y,0,0,0,0,0,0,0,3,2,1200,7,2007,294.0,4410,0.0,3837681.0,2058.0,4410,2646,2646,0,4410,15,15,25,0.0,1470.0,5.0,0.0,0,9795,9795.0,25,259308.0,9795,882.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,2399,528150090,20,131.0,14828,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,9,5,2004,2005,Hip,CompShg,3,674.0,5,3,PConc,5,3,4,6,1383.0,1,0.0,397.0,1780.0,GasA,5,1,4.0,1780,0,0,1780,1.0,0.0,2,0,2,1,5,7,Typ,1,4,5,2004.0,3,3.0,816.0,3,3,Y,144,68,0,0,0,0,0,0,0,0,8,2006,2448.0,12460,3168400.0,4016016.0,6156.0,16020,8900,8900,8900,16020,45,45,81,16020.0,7344.0,27.0,3168400.0,45,18036,18036.0,63,1452480.0,18045,5340.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,2148,907260040,20,70.0,8749,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2002,2002,Gable,CompShg,3,100.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1459.0,1459.0,GasA,5,1,4.0,1459,0,0,1459,0.0,0.0,2,0,3,1,4,6,Typ,1,4,5,2002.0,2,2.0,527.0,3,3,Y,192,39,0,0,0,0,0,0,0,0,9,2007,1054.0,8754,2128681.0,4008004.0,4904.0,10213,5836,5836,5836,10213,28,28,49,10213.0,3689.0,14.0,2128681.0,28,14014,14014.0,42,768893.0,14014,2918.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82,304,910205120,50,50.0,9140,Pave,0,Reg,HLS,AllPub,Inside,Gtl,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,0,0.0,3,3,BrkTil,3,3,2,4,308.0,1,0.0,321.0,629.0,GasA,2,1,4.0,727,380,0,1107,0.0,0.0,1,0,2,1,3,5,Typ,0,0,1,1950.0,1,1.0,625.0,3,3,Y,0,56,0,0,200,0,0,3,0,0,4,2010,625.0,5535,457283.0,3745950.0,3468.0,6642,3321,3321,3321,4362,18,18,36,3774.0,3750.0,6.0,696303.0,18,11526,11700.0,30,691875.0,11850,1107.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1997,902305010,70,60.0,3600,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,0,0.0,3,4,BrkTil,3,2,1,3,316.0,1,0.0,371.0,687.0,GasA,4,1,4.0,687,671,0,1358,0.0,0.0,1,1,3,1,4,6,Typ,1,4,1,2004.0,1,1.0,336.0,3,3,Y,0,32,0,0,0,0,0,3,0,0,7,2007,336.0,8148,471969.0,3867720.0,3739.0,6790,4074,5432,4074,3435,20,15,25,3435.0,1680.0,5.0,932946.0,15,9650,10020.0,30,456288.0,10025,1358.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84,2817,908102020,70,67.0,8777,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,1Fam,2Story,4,6,1910,2000,Gable,CompShg,0,0.0,3,4,CBlock,4,3,1,3,173.0,4,337.0,166.0,676.0,GasA,4,1,4.0,760,676,0,1436,1.0,0.0,2,0,3,1,3,6,Min1,0,0,5,1950.0,1,2.0,528.0,3,3,Y,147,0,0,0,0,0,0,0,2,420,10,2006,1056.0,8616,513760.0,3724500.0,4076.0,5744,4308,4308,5744,3040,12,12,16,2704.0,2112.0,8.0,970736.0,16,7640,7800.0,24,758208.0,8000,2872.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,1431,906476030,60,79.0,12798,Pave,0,IR1,HLS,AllPub,Inside,Mod,1Fam,2Story,6,5,1997,1997,Gable,CompShg,0,0.0,3,3,PConc,4,3,4,6,462.0,1,0.0,154.0,616.0,GasA,4,1,4.0,616,1072,0,1688,1.0,0.0,2,1,4,1,4,8,Typ,0,0,5,1997.0,2,2.0,603.0,3,3,Y,403,114,185,0,0,0,0,0,2,400,5,2008,1206.0,13504,379456.0,3988009.0,4595.0,10128,5064,6752,6752,3696,24,18,36,3696.0,3618.0,12.0,1039808.0,24,11982,11982.0,48,1017864.0,11982,3376.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,427,528108020,20,98.0,12704,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2008,2009,Hip,CompShg,3,306.0,5,3,PConc,5,3,1,1,0.0,1,0.0,2042.0,2042.0,GasA,5,1,4.0,2042,0,0,2042,0.0,0.0,2,1,3,1,5,8,Typ,1,4,5,2009.0,2,3.0,1390.0,3,3,Y,0,90,0,0,0,0,0,0,0,0,8,2009,4170.0,16336,4169764.0,4034072.0,7516.0,16336,10210,10210,10210,16336,40,40,64,16336.0,11120.0,24.0,4169764.0,40,16064,16072.0,64,2838380.0,16072,6126.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,263,907203070,20,68.0,7480,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1972,1972,Gable,CompShg,0,0.0,3,3,CBlock,3,3,3,5,480.0,1,0.0,396.0,876.0,GasA,3,1,4.0,876,0,0,876,1.0,0.0,1,0,3,1,3,5,Typ,0,0,1,1977.0,1,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,3,0,0,6,2010,968.0,4380,767376.0,3898644.0,3112.0,4380,2628,2628,2628,4380,15,15,25,4380.0,2420.0,10.0,767376.0,15,9860,9885.0,25,423984.0,9860,1752.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88,598,534251030,85,68.0,16500,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,3,509.0,3,3,CBlock,4,3,3,6,962.0,1,0.0,270.0,1232.0,GasA,2,1,4.0,1320,0,0,1320,0.0,1.0,2,0,3,1,3,5,Typ,1,4,5,1971.0,2,2.0,495.0,3,3,Y,0,20,0,0,0,0,0,0,0,0,5,2009,990.0,6600,1626240.0,3884841.0,4367.0,7920,3960,3960,5280,7920,18,18,36,7392.0,2970.0,12.0,1626240.0,24,11826,11826.0,30,653400.0,11826,2640.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,2895,916326010,20,68.0,16669,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,8,6,1981,1981,Hip,WdShake,3,653.0,4,3,CBlock,4,3,1,1,0.0,1,0.0,1686.0,1686.0,GasA,3,1,4.0,1707,0,0,1707,0.0,0.0,2,1,2,1,3,6,Typ,1,3,5,1981.0,2,2.0,511.0,3,3,Y,574,64,0,0,0,0,0,0,0,0,1,2006,1022.0,10242,2878002.0,3924361.0,5611.0,13656,6828,5121,6828,13656,24,32,64,13488.0,4088.0,16.0,2878002.0,32,15848,15848.0,48,872277.0,15848,3414.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90,687,535454160,50,60.0,8064,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,2,120.0,1,0.0,744.0,864.0,GasA,3,1,4.0,1064,0,431,1495,0.0,0.0,1,0,3,1,3,6,Typ,0,0,1,1994.0,1,2.0,576.0,3,3,Y,180,36,0,0,0,0,0,0,0,0,8,2009,1152.0,8970,919296.0,3884312.0,3999.0,8970,4485,4485,4485,6384,18,18,36,5184.0,3456.0,12.0,1291680.0,18,11688,11964.0,36,861120.0,11964,2990.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1822,532354070,20,68.0,7758,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,7,1962,2001,Gable,CompShg,0,0.0,3,4,CBlock,3,3,1,5,588.0,1,0.0,411.0,999.0,GasA,4,1,4.0,999,0,0,999,1.0,0.0,1,0,3,1,4,6,Typ,0,0,1,1963.0,1,1.0,264.0,3,3,Y,0,132,0,0,0,0,0,0,0,0,3,2007,264.0,5994,998001.0,3851406.0,3261.0,4995,2997,3996,2997,4995,20,15,25,4995.0,1320.0,5.0,998001.0,15,9810,9815.0,30,263736.0,10005,999.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92,2191,908275090,50,70.0,11767,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,4,7,1910,2000,Gable,CompShg,0,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,560.0,560.0,GasA,4,0,4.0,796,550,0,1346,0.0,0.0,1,1,2,1,3,6,Min2,0,0,1,1950.0,1,1.0,384.0,2,3,Y,168,24,0,0,0,0,0,2,0,0,5,2007,384.0,8076,445760.0,3724500.0,3636.0,5384,4038,4038,2692,3184,12,12,16,2240.0,1536.0,4.0,753760.0,8,7640,7800.0,24,516864.0,8000,1346.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93,179,902206130,45,50.0,6900,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,0,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,827.0,827.0,GasA,4,1,4.0,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,Typ,0,0,1,1938.0,1,1.0,240.0,2,3,N,0,0,0,0,0,0,0,0,0,0,1,2010,240.0,7506,683929.0,3755844.0,3569.0,7506,3753,2502,5004,4962,12,18,36,4962.0,1440.0,6.0,1034577.0,24,11628,11628.0,36,300240.0,12000,1251.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94,1009,527183030,120,40.0,4671,Pave,0,IR1,HLS,AllPub,Inside,Gtl,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,0,0.0,4,3,PConc,4,3,2,6,767.0,1,0.0,461.0,1228.0,GasA,4,1,4.0,1228,0,0,1228,1.0,0.0,2,0,2,1,4,5,Typ,1,4,5,1988.0,3,2.0,472.0,3,3,Y,168,120,0,0,0,0,0,0,0,0,10,2008,944.0,6140,1507984.0,3952144.0,4156.0,9824,4912,4912,4912,9824,32,32,64,9824.0,3776.0,16.0,1507984.0,32,15904,15904.0,40,579616.0,15912,2456.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,2010,903225040,50,50.0,6125,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,0,0.0,3,4,CBlock,3,3,1,3,306.0,1,0.0,422.0,728.0,GasA,5,1,4.0,728,546,0,1274,0.0,0.0,2,0,3,1,3,6,Typ,0,0,1,1939.0,1,1.0,224.0,2,3,Y,0,0,192,0,0,0,0,0,0,0,3,2007,224.0,7644,529984.0,3759721.0,3500.0,6370,3822,3822,3822,3640,15,15,25,3640.0,1120.0,5.0,927472.0,15,9695,9695.0,30,285376.0,9990,1274.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1991,902300040,70,53.0,9863,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,0,0.0,3,3,BrkTil,3,3,1,2,196.0,3,210.0,322.0,728.0,GasA,3,1,4.0,914,728,0,1642,0.0,1.0,1,1,4,1,3,9,Typ,1,4,1,1927.0,1,1.0,374.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,3,2007,374.0,14778,665392.0,3713329.0,4386.0,9852,4926,4926,4926,5484,18,18,36,4368.0,2244.0,6.0,1195376.0,18,11562,11562.0,54,614108.0,11700,1642.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
97,1411,905451330,20,68.0,9571,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1956,1956,Hip,CompShg,0,0.0,3,3,CBlock,3,3,3,3,870.0,1,0.0,639.0,1509.0,GasA,3,1,3.0,1509,0,0,1509,1.0,0.0,1,0,3,1,4,6,Typ,1,3,5,1956.0,1,1.0,322.0,3,3,Y,158,0,0,0,576,0,0,3,0,0,7,2008,322.0,9054,2277081.0,3825936.0,4849.0,7545,4527,6036,4527,7545,20,15,25,7545.0,1610.0,5.0,2277081.0,15,9780,9780.0,30,485898.0,9780,1509.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98,1721,528181070,120,34.0,4590,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,1,108.0,4,3,PConc,4,4,2,6,24.0,1,0.0,1530.0,1554.0,GasA,5,1,4.0,1554,0,0,1554,0.0,0.0,2,0,2,1,4,6,Typ,1,4,5,2006.0,2,2.0,627.0,3,3,Y,156,73,0,0,0,0,0,0,0,0,5,2007,1254.0,9324,2414916.0,4024036.0,5289.0,12432,6216,6216,6216,12432,32,32,64,12432.0,5016.0,16.0,2414916.0,32,16048,16048.0,48,974358.0,16048,3108.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1144,531385060,60,65.0,8450,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2001,2001,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,6,472.0,1,0.0,355.0,827.0,GasA,5,1,4.0,827,850,0,1677,1.0,0.0,2,1,3,1,4,7,Typ,0,0,5,2001.0,2,2.0,627.0,3,3,Y,0,68,0,0,0,0,0,0,0,0,9,2008,1254.0,11739,683929.0,4004001.0,4808.0,10062,6708,6708,6708,4962,24,24,36,4962.0,3762.0,12.0,1386879.0,24,12006,12006.0,42,1051479.0,12006,3354.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100,593,534177230,60,70.0,8400,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,6,2001,2001,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,6,643.0,1,0.0,167.0,810.0,GasA,5,1,4.0,810,855,0,1665,1.0,0.0,2,1,3,1,4,6,Typ,0,0,5,2001.0,3,2.0,528.0,3,3,Y,0,45,0,0,0,0,0,0,0,0,11,2009,1056.0,9990,656100.0,4004001.0,4668.0,13320,6660,6660,6660,6480,32,32,64,6480.0,4224.0,16.0,1348650.0,32,16008,16008.0,48,879120.0,16008,3330.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101,575,533252040,20,68.0,14694,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,9,1977,2008,Gable,CompShg,3,450.0,5,5,CBlock,4,4,4,6,1252.0,5,136.0,306.0,1694.0,GasA,5,1,4.0,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,Typ,1,4,5,1977.0,3,2.0,642.0,3,3,Y,501,120,0,225,0,0,0,0,0,0,6,2009,1284.0,8470,2869636.0,3908529.0,5724.0,13552,8470,8470,6776,13552,40,40,64,13552.0,5136.0,16.0,2869636.0,32,15816,15816.0,40,1087548.0,16064,3388.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
102,1249,535303030,20,95.0,14250,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1957,1957,Gable,CompShg,3,360.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,998.0,998.0,GasA,3,1,4.0,1790,0,0,1790,0.0,0.0,2,0,3,1,3,6,Typ,2,4,5,1957.0,3,2.0,540.0,3,3,Y,0,40,0,0,0,0,0,0,2,1500,9,2008,1080.0,10740,1786420.0,3829849.0,5118.0,10740,5370,5370,5370,10740,18,18,36,5988.0,3240.0,12.0,1786420.0,18,11742,11742.0,36,966600.0,11742,3580.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
103,1604,923275090,20,37.0,6951,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,1Story,5,5,1984,1985,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,5,658.0,1,0.0,218.0,876.0,GasA,3,1,4.0,923,0,0,923,1.0,0.0,1,0,3,1,3,5,Typ,0,0,5,1984.0,1,1.0,264.0,3,3,Y,362,0,0,0,0,0,0,3,0,0,10,2008,264.0,4615,808548.0,3936256.0,2986.0,4615,2769,2769,2769,4615,15,15,25,4380.0,1320.0,5.0,808548.0,15,9920,9920.0,25,243672.0,9925,923.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
