Id,SalePrice
2736,140966.96107147724
2737,123033.36732180385
2738,137462.70922154727
2739,159340.23593801932
2740,128943.24335613239
2741,145975.4372975063
2742,148882.58344942285
2743,155677.7349669274
2744,160704.97765602174
2745,140205.65905459397
2746,137546.19682492575
2747,141124.74413688882
2748,118908.55940255162
2749,128843.47754817699
2750,135038.3928725528
2751,136082.97831818144
2752,191749.69568814136
2753,146179.1651781699
2754,220919.7012659322
2755,132154.60177126792
2756,97578.63034334767
2757,71662.68625752885
2758,84486.53048201757
2759,156417.7719333712
2760,122197.53391968746
2761,143883.51532265285
2762,144752.7586462221
2763,181966.8968275828
2764,149899.90813161727
2765,287412.31164221285
2766,135915.60544095776
2767,87266.37340790677
2768,129698.22928020629
2769,130993.38102916747
2770,140484.39041181875
2771,107320.92169193958
2772,113534.0313044231
2773,157026.7478265074
2774,146210.05669567973
2775,119113.07655011922
2776,139727.70099002513
2777,141160.77346707368
2778,105279.03171981241
2779,121007.27579046099
2780,100794.92951262835
2781,98200.82485202121
2782,96079.48581331533
2783,107507.05787406884
2784,123794.19649058898
2785,134821.4508508735
2786,70668.66168123185
2787,123276.81819924411
2788,78380.09641900867
2789,172054.6447509165
2790,94869.24049107796
2791,109736.75833958227
2792,60519.107937048095
2793,156283.06670183054
2794,100369.42168866152
2795,120712.38065357835
2796,100037.2588420389
2797,205406.28711110976
2798,107203.30974706022
2799,114446.98768771706
2800,71369.58040489184
2801,110215.99808152793
2802,131036.51525107573
2803,166454.6596057078
2804,127301.13682407359
2805,98895.26651504575
2806,83422.20581420882
2807,164166.79410933368
2808,148136.97563426266
2809,134109.37483021614
2810,126370.59885107398
2811,157721.88005236475
2812,156158.33390258165
2813,152000.23864564823
2814,153828.8916930131
2815,96571.64705908402
2816,239095.86796180156
2817,152833.46842245894
2818,133343.09175568365
2819,166745.74499922362
2820,140671.3384252063
2821,103770.3700439702
2822,191249.13701522208
2823,317484.7905093141
2824,174569.3439216841
2825,143474.23020545315
2826,133846.17623177337
2827,136615.08535238638
2828,213422.40391035742
2829,220549.56385309616
2830,231766.1897037392
2831,174818.80851056878
2832,243567.60310818476
2833,298016.16771957214
2834,221532.64710302083
2835,219179.49762293167
2836,190423.06154334964
2837,161503.25512991013
2838,147856.8210593853
2839,173435.86887768723
2840,201464.65274961025
2841,201966.56494880663
2842,230721.73481236427
2843,150600.9700477703
2844,174714.02338555694
2845,123330.08583228663
2846,208332.5660798294
2847,204888.91212439173
2848,223286.72623222895
2849,198840.20124042383
2850,281642.2738162265
2851,219486.5016012137
2852,236845.81143511334
2853,236028.37623603214
2854,139950.3657967643
2855,202168.95007687376
2856,203483.3066267413
2857,188378.1041456656
2858,207550.15935090496
2859,118798.71054700618
2860,128868.28494098505
2861,127152.56854685688
2862,189694.4484094597
2863,130365.68608514445
2864,253731.63384101327
2865,140510.2064523417
2866,144437.93617935883
2867,97015.6048567554
2868,99571.35392248059
2869,104952.32844850858
2870,123611.04272473876
2871,82312.48651209226
2872,52970.935093714084
2873,101589.0566583712
2874,142006.3404375025
2875,119115.56261352023
2876,162056.0676933815
2877,141407.77684574327
2878,167113.31179858625
2879,139440.77093715302
2880,105482.90680580959
2881,151587.39093382697
2882,170807.15106950336
2883,186802.23347463884
2884,190474.51857289305
2885,179307.0325933322
2886,231016.23538857576
2887,99361.51971761094
2888,135134.85828536024
2889,59375.690244317324
2890,81753.7293588855
2891,139391.62464527483
2892,48572.42892167538
2893,82273.5482822845
2894,56096.69877036346
2895,331080.61964781134
2896,284166.27750262286
2897,203475.89978567412
2898,150021.72434285964
2899,208952.65497855147
2900,160044.0352817329
2901,202031.99154497308
2902,187951.90568876464
2903,332659.1648699586
2904,349585.4379728567
2905,93058.627665928
2906,203024.06541782105
2907,113092.80545367011
2908,128315.97527386883
2909,148692.55551979755
2910,79880.30349148178
2911,82316.28869013693
2912,148437.98988053153
2913,83320.47628367344
2914,79461.43922311529
2915,86788.65988905882
2916,83412.47339391525
2917,164104.46800972073
2918,117254.2091617736
2919,224748.1260743362
